pattern	0+	5+	10+	15+	20+	25+	30+	35+	40+	45+	50+	55+	60+
car interaction---car interaction	1310	677	864	911	864	767	619	488	389	283	199	185	501
car interaction---h	96	242	333	338	391	330	230	168	147	113	67	41	143
car interaction---leisure	144	173	139	113	139	92	77	69	55	49	34	19	45
car interaction---other	161	198	223	198	183	167	111	104	79	62	31	20	85
car interaction---shopping	145	150	192	142	155	134	111	90	73	44	30	30	60
car interaction---w	223	202	176	145	146	96	71	69	59	30	17	10	48
h---car interaction	94	265	353	360	412	371	241	194	170	114	84	44	157
h---leisure	20	25	25	31	36	31	28	32	28	24	24	23	114
h---other	28	88	93	86	115	105	103	71	71	63	58	56	278
h---shopping	17	67	80	66	68	53	62	46	33	38	30	21	120
h---w	15	52	75	104	93	83	62	27	28	36	43	33	285
leisure---car interaction	147	171	136	107	139	90	73	60	48	43	28	17	42
leisure---h	4	18	33	32	28	34	30	36	20	20	29	22	245
leisure---leisure	5	14	22	17	19	16	10	15	6	17	7	14	59
leisure---other	4	5	11	7	7	3	6	3	5	1	6	2	27
leisure---shopping	4	7	10	11	8	3	2	6	6	6	2	1	19
leisure---w	13	15	20	18	16	20	21	15	16	7	12	9	59
other---car interaction	160	194	226	197	180	159	109	101	76	59	30	16	72
other---h	19	59	86	73	96	94	97	54	64	59	56	44	351
other---leisure	5	5	9	7	9	16	7	5	8	7	2	5	26
other---other	10	25	26	22	28	18	12	11	10	14	19	13	92
other---shopping	4	21	14	17	19	14	13	18	7	10	4	5	51
other---w	0	3	6	5	11	5	5	3	4	2	7	3	30
shopping---car interaction	145	147	192	142	144	127	103	86	66	40	30	29	61
shopping---h	9	51	77	59	59	72	70	54	39	34	39	34	254
shopping---leisure	5	4	5	4	1	6	1	1	6	2	4	1	22
shopping---other	5	3	16	12	14	7	9	9	2	10	7	5	27
shopping---shopping	21	34	20	24	26	23	23	16	25	12	8	11	51
shopping---w	3	15	10	12	6	9	9	6	8	4	8	2	30
w---car interaction	222	196	157	138	133	87	64	63	58	25	14	8	41
w---h	7	30	70	77	93	79	53	23	20	34	41	23	170
w---leisure	19	26	32	25	33	37	26	24	16	13	10	15	77
w---other	4	9	13	12	12	6	9	10	9	9	3	3	30
w---shopping	15	20	20	20	13	12	9	7	11	8	9	7	36
w---w	0	1	2	1	1	1	0	0	0	2	0	0	4

average trip duration: 1938.103481363759 seconds = 00:32:18
